datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2021-03-10 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.03274100765278194,0.029662903845175517,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-11 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-14 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-15 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-16 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-17 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-18 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-21 10:00:00,0.02987217272079564,0.02987217272079564,0.029662903845175517,0.03274100765278194,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.029662903845175517,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-22 10:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-23 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,
2021-03-24 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.029662903845175517,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.05150297019372739,0.02987217272079564,0.027807113498510557,0.027807113498510557,
2021-03-25 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.029662903845175517,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.029662903845175517,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-28 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.029662903845175517,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.05150297019372739,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-29 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.029662903845175517,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-30 10:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.029662903845175517,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-03-31 10:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-04-01 10:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-04-04 10:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-05 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.029662903845175517,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-06 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-07 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-08 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-11 10:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-12 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.02241741882023928,0.03274100765278194,0.027807113498510557,0.027807113498510557,
2021-04-13 10:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-14 10:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-15 10:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02241741882023928,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-18 10:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.03274100765278194,0.03274100765278194,0.027807113498510557,
2021-04-19 10:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02987217272079564,,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.03274100765278194,0.027807113498510557,
2021-04-20 10:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.03274100765278194,0.027807113498510557,
2021-04-21 10:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.03274100765278194,0.027807113498510557,
2021-04-22 10:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.03274100765278194,0.027807113498510557,
2021-04-25 11:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.03274100765278194,0.02987217272079564,
2021-04-26 11:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,
2021-04-27 11:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.02241741882023928,0.03274100765278194,0.027807113498510557,0.02987217272079564,
2021-04-28 11:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.029662903845175517,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,
2021-05-04 11:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.029662903845175517,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-05 11:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-06 11:00:00,0.02987217272079564,0.02987217272079564,0.02241741882023928,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-09 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.022877493318214245,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-10 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-11 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-17 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-18 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-19 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-20 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-23 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-24 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-25 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-26 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-27 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
